K,candidate_id,case_id,condition_number,dbdt_p95,group_p95_W0,group_p95_W1,group_p95_W2,group_p95_W3,group_p95_disk_1.0,group_p95_disk_4.0,group_p95_point,h_p95,ip_p95,n_tasks,qualifies,scope,spectral_error,spectral_error_s0,spectral_error_s1,split,total_p95,valid
10,K10_cc_span4.0_shift+0.5_dens1.25,VA01,213.28470883050477,0.0015351090168464292,0.0014638268886630905,0.0014676825702457567,0.001429418973317085,nan,nan,nan,0.0014793801605772604,0.004736291623720246,0.05646968153981066,6,False,point,0.004746509047251558,0.0036155452409820073,0.004746509047251558,validation,0.0014793801605772604,True
10,K10_cc_span6.0_shift-0.5_dens1.00,VA01,35.44793198018714,0.00040491649126800003,0.0002757482834856201,0.0002780108822450764,0.00021411572199761883,nan,nan,nan,0.0002781840742239869,6.70653317212335e-05,0.010261571932288154,6,True,point,0.0002052744159008637,0.0004010789348479434,0.0002052744159008637,validation,0.0002781840742239869,True
10,K10_cc_span6.0_shift-0.5_dens1.25,VA01,60.74671111628058,0.0003979877747435772,0.00026929124334690806,0.0002686490348122151,0.00021029929906750462,nan,nan,nan,0.0002697967175248272,0.0001230699175089258,0.010059576967579996,6,True,point,0.00017166530659060866,0.00037714734224586927,0.00017166530659060866,validation,0.0002697967175248272,True
10,K10_cc_span6.0_shift+0.0_dens1.00,VA01,66.94295549805257,0.0005866042731109699,0.0003996431762168652,0.00042707669369677843,0.00047251025473081103,nan,nan,nan,0.00046319118162978766,0.0001959607276451129,0.013794142073516213,6,True,point,0.000530676431822329,0.000447716388230658,0.000530676431822329,validation,0.00046319118162978766,True
10,K10_cc_span6.0_shift+0.0_dens1.25,VA01,57.32546168511091,0.0005795235963973144,0.00039625369175382556,0.00042514281417566617,0.00046663322362913614,nan,nan,nan,0.0004584580869805099,0.00019811551817018169,0.013565438201110539,6,True,point,0.0005174761233782716,0.00042715185357729036,0.0005174761233782716,validation,0.0004584580869805099,True
10,K10_cc_span6.0_shift+0.5_dens1.00,VA01,482.97335687165463,0.0008158494890500698,0.0005498641014200175,0.0005491257485695816,0.0005264416265988059,nan,nan,nan,0.0005499682966039698,0.000653953715039857,0.025090380557235118,6,True,point,0.0012370003541550421,0.000957796850905176,0.0012370003541550421,validation,0.0005499682966039698,True
10,K10_cc_span6.0_shift+0.5_dens1.25,VA01,273.54186737497884,0.0008218133321189273,0.0005403963635074465,0.0005323835988419772,0.000518891862823184,nan,nan,nan,0.0005405749896630395,0.0006234860813533913,0.02525179377405988,6,True,point,0.0012481890093108505,0.0009490343136873589,0.0012481890093108505,validation,0.0005405749896630395,True
10,K10_cc_span8.0_shift-0.5_dens1.00,VA01,237.6685295354558,0.00013920859672709982,0.0001150612813849695,0.00011567117141158028,0.00012169031285766845,nan,nan,nan,0.00012142344103591708,0.00019654134015024456,0.0010141474790899172,6,True,point,0.0007670230211576163,0.001111932993496667,0.0007670230211576163,validation,0.00012142344103591708,True
10,K10_cc_span8.0_shift-0.5_dens1.25,VA01,157.41031628532303,0.00016808755833176773,0.0001669515760037673,0.00016452078239878078,0.00016696660346974295,nan,nan,nan,0.0001687334321866799,0.00030812080221521147,0.003933753490405501,6,True,point,0.0004073533571252762,0.0007672274417489363,0.0004073533571252762,validation,0.0001687334321866799,True
10,K10_cc_span8.0_shift+0.0_dens1.00,VA01,2536.3538644644314,0.0001425029352052754,0.0001436112704764844,0.0001331798028564499,0.0001465589285902405,nan,nan,nan,0.000147870551583034,0.00023597217048328578,0.0031126844502412784,6,True,point,0.0007547654472565841,0.001155098739163558,0.0007547654472565841,validation,0.000147870551583034,True
10,K10_cc_span8.0_shift+0.0_dens1.25,VA01,1244.728414611439,0.00016514678277029516,0.00014705198534344224,0.00014710623838855324,0.00014783994442160682,nan,nan,nan,0.00014916087590686303,0.00021509740435601805,0.0025968296577057776,6,True,point,0.000508559731832376,0.0007342785170982919,0.000508559731832376,validation,0.00014916087590686303,True
10,K10_cc_span8.0_shift+0.5_dens1.00,VA01,51912.01388984567,0.00039124428689029506,0.00027378006293689284,0.0002756734426703533,0.00023363206098807112,nan,nan,nan,0.00027675337639399564,0.00019952136198160862,0.009869669347222297,6,True,point,0.0007330035239173419,0.0011380916030343964,0.0007330035239173419,validation,0.00027675337639399564,True
10,K10_cc_span8.0_shift+0.5_dens1.25,VA01,17612.408483561085,0.00039883533993561324,0.00030743071005002315,0.0003087012893633136,0.0002528448417396582,nan,nan,nan,0.00031021917074443566,0.00039306286104478757,0.010041127773169577,6,True,point,0.0008017595314010029,0.0008392558000976047,0.0008017595314010029,validation,0.00031021917074443566,True
10,K10_tw_span4.0_shift-0.5_dens1.00,VA01,2726.1667760514133,0.001070391733084832,0.0041750702546690666,0.004168234650238165,0.0041699334599820705,nan,nan,nan,0.0042378393912551595,0.006580042407878213,0.013474537261491013,6,True,point,0.024172761400162637,0.03573814630194966,0.024172761400162637,validation,0.0042378393912551595,True
10,K10_tw_span4.0_shift-0.5_dens1.25,VA01,1232.0532677876834,0.0011492399980673185,0.004189136624864829,0.004190118445127427,0.004185626367708422,nan,nan,nan,0.00425266446590465,0.006593113482844793,0.013832632609808389,6,True,point,0.02417306029946546,0.03573895313956433,0.02417306029946546,validation,0.00425266446590465,True
10,K10_tw_span4.0_shift+0.0_dens1.00,VA01,259.9605713921756,0.0004946051784776074,0.0005497278931220751,0.0005671849790180249,0.0005705663323421279,nan,nan,nan,0.0005768972205452663,0.002532912288345581,0.006789876318237145,6,True,point,0.0058938940043752,0.020510086609496065,0.0058938940043752,validation,0.0005768972205452663,True
10,K10_tw_span4.0_shift+0.0_dens1.25,VA01,352.8547827008431,0.0005928190501069266,0.0005484287166315297,0.0005506858558030796,0.000598554062147244,nan,nan,nan,0.0005926319270850852,0.0029958144011623025,0.006653512828718427,6,True,point,0.005866809811456586,0.02053802751587603,0.005866809811456586,validation,0.0005926319270850852,True
10,K10_tw_span4.0_shift+0.5_dens1.00,VA01,149.2359433998463,0.0003771941684870968,0.00035367438452290755,0.00033582866953072154,0.0002737415576109598,nan,nan,nan,0.00035175415576409446,0.0007951629985106891,0.010223845445310912,6,True,point,0.000952831559652957,0.010792035792015492,0.000952831559652957,validation,0.00035175415576409446,True
10,K10_tw_span4.0_shift+0.5_dens1.25,VA01,308.1873335481886,0.0003911931396803628,0.00033512020267436015,0.0003175998681433007,0.00024043641269086568,nan,nan,nan,0.0003327301379570139,0.0006163452667633249,0.010543149004559795,6,True,point,0.0010124885567731289,0.010747153299484724,0.0010124885567731289,validation,0.0003327301379570139,True
10,K10_tw_span6.0_shift-0.5_dens1.00,VA01,52364.42504316516,0.0003107530042268305,0.00036916934143248724,0.0003686046777209055,0.0003687892117147678,nan,nan,nan,0.0003710391808202882,0.0005627758718078691,0.00741726630839522,6,True,point,0.0011718670386374162,0.010961235240619654,0.0011718670386374162,validation,0.0003710391808202882,True
10,K10_tw_span6.0_shift-0.5_dens1.25,VA01,12783.10105168627,0.00035099754719924775,0.00030094114577377374,0.0003066541591182606,0.00032711359970496133,nan,nan,nan,0.0003248138130933123,0.0006935629437779735,0.003272913295351022,6,True,point,0.0011633779129691447,0.010940343803569294,0.0011633779129691447,validation,0.0003248138130933123,True
10,K10_tw_span6.0_shift+0.0_dens1.00,VA01,1937.6141835476171,0.0001823937046906942,0.000155100251539669,0.00013544886328617365,0.00010924885323692127,nan,nan,nan,0.0001512838044504729,0.00040330022762113916,0.005548960149183742,6,True,point,0.00026504984238161466,0.005726308492380041,0.00026504984238161466,validation,0.0001512838044504729,True
10,K10_tw_span6.0_shift+0.0_dens1.25,VA01,662.589719008617,0.00018680346318157063,0.00018090208046783518,0.00017973981220886315,0.00014597460604738488,nan,nan,nan,0.00018253311377058016,0.0003202796025693804,0.004519272978153423,6,True,point,0.0003765406181622223,0.005682780213520373,0.0003765406181622223,validation,0.00018253311377058016,True
10,K10_tw_span6.0_shift+0.5_dens1.00,VA01,179.11880287807296,4.445410734750188e-05,3.751535544295603e-05,3.760659650596768e-05,3.8022832917955564e-05,nan,nan,nan,3.851204484946275e-05,8.294356922019544e-05,0.000668728333483333,6,True,point,0.00015582824977164775,0.002886797678315549,0.00015582824977164775,validation,3.851204484946275e-05,True
10,K10_tw_span6.0_shift+0.5_dens1.25,VA01,94.52504338033732,5.3658052128470255e-05,4.997924910957022e-05,4.284936872324413e-05,3.678879276905694e-05,nan,nan,nan,4.8830283378309105e-05,0.00010390691752761464,0.0012988325799593303,6,True,point,0.0001890863186470606,0.002900296113226607,0.0001890863186470606,validation,4.8830283378309105e-05,True
10,K10_tw_span8.0_shift-0.5_dens1.00,VA01,1855058.7409483434,0.00013383766464447649,0.00011316147403271073,0.00012398363059721608,0.00012662191061122964,nan,nan,nan,0.00012777655400500113,0.0002252207761609058,0.002214366964604292,6,True,point,0.0007683391831083483,0.0031081280727863476,0.0007683391831083483,validation,0.00012777655400500113,True
10,K10_tw_span8.0_shift-0.5_dens1.25,VA01,259353.90723155127,0.00023599825946738506,0.00023677248836487732,0.00022023088191622947,0.00017459406876755461,nan,nan,nan,0.00023445597869015336,0.00032934429646856354,0.0062261809662061685,6,True,point,0.0009710510448048186,0.003372759326234425,0.0009710510448048186,validation,0.00023445597869015336,True
10,K10_tw_span8.0_shift+0.0_dens1.00,VA01,48501.31118594081,0.00013329174034185163,0.0001193832308678534,0.00012003661303679384,0.00012252465459039976,nan,nan,nan,0.0001221724028935897,0.00018884907588670867,0.0007677161035394438,6,True,point,0.0007124497362856318,0.0017388920632698953,0.0007124497362856318,validation,0.0001221724028935897,True
10,K10_tw_span8.0_shift+0.0_dens1.25,VA01,9378.844956372046,0.0001222605595401181,9.115090316790465e-05,9.0893382396067e-05,9.938956021093936e-05,nan,nan,nan,9.839765531215143e-05,0.00019555699350782556,0.0019992221211124683,6,True,point,0.0008845621626007004,0.0021015425770306274,0.0008845621626007004,validation,9.839765531215143e-05,True
10,K10_tw_span8.0_shift+0.5_dens1.00,VA01,2466.049473752443,0.0001534160259960347,0.00012948428430760052,0.00013501085590322324,0.00013736291320891336,nan,nan,nan,0.00013760134484370025,0.00020240781805261693,0.002204424173582841,6,True,point,0.0007967677665663728,0.0011985923930837182,0.0007967677665663728,validation,0.00013760134484370025,True
10,K10_tw_span8.0_shift+0.5_dens1.25,VA01,690.5283265486237,0.00011094792215998742,0.00010508476486808694,0.00010571949823245519,8.829637886977648e-05,nan,nan,nan,0.00010596407682650001,0.00020822425867811627,0.002727119285212541,6,True,point,0.000566736588855371,0.0014246141643254207,0.000566736588855371,validation,0.00010596407682650001,True
10,K10_cc_span4.0_shift-0.5_dens1.00,VA02,134.02900801200502,0.00034616426424127967,0.00020097032803754084,0.00021050591258935005,0.00023541860735390847,nan,nan,nan,0.00023196273250106423,0.0004527533814547275,0.0022247300861331335,6,True,point,0.0004306297963414908,0.0014933497199335233,0.0004306297963414908,validation,0.00023196273250106423,True
10,K10_cc_span4.0_shift-0.5_dens1.25,VA02,282.521514819968,0.0006629223097559478,0.0004255605861908387,0.00042190205844760574,0.00042024405498470945,nan,nan,nan,0.0004308901182078289,0.0008367757922894224,0.0023251331084805805,6,True,point,0.0004404436910975943,0.0015026892601271956,0.0004404436910975943,validation,0.0004308901182078289,True
10,K10_cc_span4.0_shift+0.0_dens1.00,VA02,123.75188940154126,0.0015169462990002166,0.0004551506311521443,0.0004576719809898032,0.0004802388053986188,nan,nan,nan,0.0004796747056224613,0.0006988796274142265,0.011177712928775032,6,True,point,0.0011236839601262243,0.001099662648094556,0.0011236839601262243,validation,0.0004796747056224613,True
10,K10_cc_span4.0_shift+0.0_dens1.25,VA02,260.85399626582506,0.0016936768312572497,0.0007820847405584793,0.0007859517442860663,0.0008464031431969031,nan,nan,nan,0.0008349255874692796,0.001188813576839304,0.010889208255835225,6,True,point,0.0011316477293061432,0.0011101786304814865,0.0011316477293061432,validation,0.0008349255874692796,True
10,K10_cc_span4.0_shift+0.5_dens1.00,VA02,113.5000309109371,0.0043285620095526705,0.0019510028797015315,0.0019518880402015072,0.0020615989220075567,nan,nan,nan,0.002041206667777141,0.0031527384104681616,0.03161531135354248,6,False,point,0.002365397348581488,0.0017644965054491634,0.002365397348581488,validation,0.002041206667777141,True
10,K10_cc_span4.0_shift+0.5_dens1.25,VA02,238.31336909877382,0.004582395961650708,0.0026909043561004604,0.0027038632007934005,0.0028465467300506663,nan,nan,nan,0.0028184774090456357,0.0029227646837270867,0.030929375144582896,6,False,point,0.002370573619234064,0.00177352266387552,0.002370573619234064,validation,0.0028184774090456357,True
10,K10_cc_span6.0_shift-0.5_dens1.00,VA02,43.02304742891675,0.0003809346306552058,0.00019400840090170988,0.0001942264093431494,0.0002109417189478722,nan,nan,nan,0.00020812237254766303,0.00035450462416416215,0.0004068298125686739,6,True,point,0.0001284714983649804,0.00036480120014655476,0.0001284714983649804,validation,0.00020812237254766303,True
10,K10_cc_span6.0_shift-0.5_dens1.25,VA02,66.28391685213327,0.00039643144937180966,0.0002703008662071758,0.00027056889084084977,0.0002942495604245773,nan,nan,nan,0.0002919420816890585,0.0004452652493434786,0.0005250477065659573,6,True,point,0.00010147389002763243,0.0003571238632720466,0.00010147389002763243,validation,0.0002919420816890585,True
10,K10_cc_span6.0_shift+0.0_dens1.00,VA02,35.526191815901456,0.0004867203895492423,0.0002265295982966899,0.00023452625284583667,0.00023179765209239265,nan,nan,nan,0.0002367520295149132,0.0003666899386517814,0.0006649567146780253,6,True,point,0.00016655655850538758,0.00018421116128567981,0.00016655655850538758,validation,0.0002367520295149132,True
10,K10_cc_span6.0_shift+0.0_dens1.25,VA02,61.328312364591525,0.0003686629926642293,0.00022120090507574648,0.0002221219082733094,0.00023185031866049661,nan,nan,nan,0.00023014446955211626,0.0004321824419438739,0.0007271744574010543,6,True,point,0.00014056562838486307,0.00017055540265304748,0.00014056562838486307,validation,0.00023014446955211626,True
10,K10_cc_span6.0_shift+0.5_dens1.00,VA02,56.77556535168917,0.000656437610344576,0.0003218345780512189,0.000328515068728875,0.00033940667061651295,nan,nan,nan,0.0003413272265907395,0.0003098628506075367,0.002631020925343834,6,True,point,0.0004836800503995926,0.00036458853165482124,0.0004836800503995926,validation,0.0003413272265907395,True
10,K10_cc_span6.0_shift+0.5_dens1.25,VA02,57.22159472241915,0.0008849202471972774,0.000495549369415197,0.0005385191466932908,0.0005613610962824331,nan,nan,nan,0.0005645087603204348,0.0005532416137610419,0.002696106910736896,6,True,point,0.0004800433066779971,0.0003572770264308136,0.0004800433066779971,validation,0.0005645087603204348,True
10,K10_cc_span8.0_shift-0.5_dens1.00,VA02,184.3488620905916,0.001940715603879619,0.0013534950062088727,0.0013709759070803316,0.0015058475310794877,nan,nan,nan,0.0014905802958114357,0.0026880100889247836,0.00333085232191564,6,True,point,0.000631459959104907,0.0005871177064992767,0.000631459959104907,validation,0.0014905802958114357,True
10,K10_cc_span8.0_shift-0.5_dens1.25,VA02,82.75539339790743,0.0015398038148085943,0.0009776039072129977,0.0010127407962727633,0.001008115358475039,nan,nan,nan,0.0010244027660535038,0.001553402112230084,0.0026210546824696444,6,True,point,0.0003422947568086655,0.00041571144596814667,0.0003422947568086655,validation,0.0010244027660535038,True
10,K10_cc_span8.0_shift+0.0_dens1.00,VA02,185.52974952751785,0.001751991096209261,0.0009753573101199338,0.001033491305317146,0.0010643858203539624,nan,nan,nan,0.0010642270762111516,0.0024473542699885178,0.0027821582118406542,6,True,point,0.0005599573589233054,0.0006162963140235987,0.0005599573589233054,validation,0.0010642270762111516,True
10,K10_cc_span8.0_shift+0.0_dens1.25,VA02,127.4326300180174,0.0014066988751838276,0.0010421690775416629,0.0010721214230317792,0.0010665023219445136,nan,nan,nan,0.0010880122286108036,0.0017759796624054534,0.0025364071656973335,6,True,point,0.0003381437132224874,0.000389314222615589,0.0003381437132224874,validation,0.0010880122286108036,True
10,K10_cc_span8.0_shift+0.5_dens1.00,VA02,1819.5369566815668,0.002037620669501824,0.0011848573909650265,0.0011888434912856705,0.001458465433201169,nan,nan,nan,0.0014219037092208374,0.0033300087731872492,0.003602201750938872,6,True,point,0.00065610175600769,0.0005937881535049008,0.00065610175600769,validation,0.0014219037092208374,True
10,K10_cc_span8.0_shift+0.5_dens1.25,VA02,927.6914362779767,0.0018352830123496541,0.0012368836620657176,0.001236912197700702,0.0012420910731674578,nan,nan,nan,0.001252648700458234,0.0019073837976041129,0.003040663674334201,6,True,point,0.00045963227612329255,0.0004350685923611372,0.00045963227612329255,validation,0.001252648700458234,True
10,K10_tw_span4.0_shift-0.5_dens1.00,VA02,2726.1667760514133,0.011758897198603872,0.010419114649465542,0.01038414719694208,0.0104246611119582,nan,nan,nan,0.010513268277048116,0.04454261693499158,0.050890779582696805,6,False,point,0.007696967815362412,0.011163480033269597,0.007696967815362412,validation,0.010513268277048116,True
10,K10_tw_span4.0_shift-0.5_dens1.25,VA02,1232.0532677876834,0.011509088349477132,0.010200549508264118,0.010262966152648108,0.010317244706291365,nan,nan,nan,0.010381350398840358,0.044953386016429245,0.05101221486995284,6,False,point,0.007711344077483438,0.011178187292279203,0.007711344077483438,validation,0.010381350398840358,True
10,K10_tw_span4.0_shift+0.0_dens1.00,VA02,259.9605713921756,0.002121542699655706,0.0022161961481372274,0.0022080712170083833,0.0022106368381859614,nan,nan,nan,0.0022433005813123205,0.0036553625172840417,0.01140270335244524,6,True,point,0.0015987818808718024,0.005938172301763186,0.0015987818808718024,validation,0.0022433005813123205,True
10,K10_tw_span4.0_shift+0.0_dens1.25,VA02,352.8547827008431,0.0020641615254108694,0.0021337169249933587,0.002117366230261188,0.002126251668538122,nan,nan,nan,0.0021403100766850137,0.004183828813802936,0.011306055485429099,6,True,point,0.001613392720096758,0.005914195696507312,0.001613392720096758,validation,0.0021403100766850137,True
10,K10_tw_span4.0_shift+0.5_dens1.00,VA02,149.2359433998463,0.0005524140467569382,0.0006229538406783924,0.0006253666681208524,0.0006259898186525654,nan,nan,nan,0.0006309169844925703,0.0019294866062350257,0.00356259191026382,6,True,point,0.00028244918410173846,0.0030894566619729807,0.00028244918410173846,validation,0.0006309169844925703,True
10,K10_tw_span4.0_shift+0.5_dens1.25,VA02,308.1873335481886,0.0007693921445545123,0.0007555824391826128,0.0007558934507893172,0.0007607569595842608,nan,nan,nan,0.0007705953050917441,0.0012216726230356244,0.003327098711881476,6,True,point,0.00031309234607919775,0.0030882699782201865,0.00031309234607919775,validation,0.0007705953050917441,True
10,K10_tw_span6.0_shift-0.5_dens1.00,VA02,52364.42504316516,0.0007672105622430648,0.0010975729451361725,0.001098240027524872,0.001098979232022831,nan,nan,nan,0.0011130955557696635,0.003518081962539706,0.0052849334865599645,6,True,point,0.0003895672167461565,0.003197464802042874,0.0003895672167461565,validation,0.0011130955557696635,True
10,K10_tw_span6.0_shift-0.5_dens1.25,VA02,12783.10105168627,0.0024230413053757693,0.0012790958071540663,0.0012781840927419334,0.0013568058620163491,nan,nan,nan,0.0013528442493662605,0.0028577631073458815,0.005450848421959531,6,True,point,0.00047340686697590025,0.0031755929741967936,0.00047340686697590025,validation,0.0013528442493662605,True
10,K10_tw_span6.0_shift+0.0_dens1.00,VA02,1937.6141835476171,0.0004981304457298977,0.0003295709170187509,0.00035307776816939944,0.000416631876141823,nan,nan,nan,0.0004064132114038932,0.0007680324760405706,0.0011575819480867805,6,True,point,0.00014414905526331825,0.0016722830445194843,0.00014414905526331825,validation,0.0004064132114038932,True
10,K10_tw_span6.0_shift+0.0_dens1.25,VA02,662.589719008617,0.0002540883571224996,0.00021276186625653642,0.0002266612354899143,0.0002564720254221179,nan,nan,nan,0.00025238696225488537,0.0006465219008519726,0.0010955411587658726,6,True,point,0.0001869834016293845,0.0016788319446787382,0.0001869834016293845,validation,0.00025238696225488537,True
10,K10_tw_span6.0_shift+0.5_dens1.00,VA02,179.11880287807296,0.0004886729314491966,0.00022235784633128239,0.00023177360291823845,0.00026657513309365216,nan,nan,nan,0.00025988060367531404,0.0005877325891469221,0.0007133132615498996,6,True,point,0.00013363574206047476,0.0008491517916584705,0.00013363574206047476,validation,0.00025988060367531404,True
10,K10_tw_span6.0_shift+0.5_dens1.25,VA02,94.52504338033732,0.0002532212760031266,0.00015083068433366294,0.00015266048182274234,0.00017241148675732225,nan,nan,nan,0.00016905076322768184,0.00023681869641375023,0.0004130884764346403,6,True,point,0.00012204143749075407,0.0008537059050137582,0.00012204143749075407,validation,0.00016905076322768184,True
10,K10_tw_span8.0_shift-0.5_dens1.00,VA02,1855058.7409483434,0.002522742093747323,0.0010902867873287304,0.0011759954598058481,0.0013976231812715294,nan,nan,nan,0.0013644186472273456,0.0026646389784660256,0.0032092916802820485,6,True,point,0.0006517970038891586,0.0010358697933191704,0.0006517970038891586,validation,0.0013644186472273456,True
10,K10_tw_span8.0_shift-0.5_dens1.25,VA02,259353.90723155127,0.002287946192047108,0.0011777977261353113,0.001181587081772436,0.0011865920057799113,nan,nan,nan,0.001187113767938132,0.0017657191482478647,0.0027349832207023434,6,True,point,0.0006792254819525853,0.0012109424507040412,0.0006792254819525853,validation,0.001187113767938132,True
10,K10_tw_span8.0_shift+0.0_dens1.00,VA02,48501.31118594081,0.0024256293846604006,0.0012768552849142679,0.0012695208997907824,0.0012866841611991768,nan,nan,nan,0.0012970151854081748,0.001936310450095161,0.002902040549998858,6,True,point,0.0005667675705828385,0.0007033217684807678,0.0005667675705828385,validation,0.0012970151854081748,True
10,K10_tw_span8.0_shift+0.0_dens1.25,VA02,9378.844956372046,0.0019054878923532607,0.0009936898624872423,0.0010170026431689635,0.0011064904945272127,nan,nan,nan,0.0010903097001420444,0.0024227358171041453,0.0028617784392405716,6,True,point,0.0006316353657844765,0.0008121083753538402,0.0006316353657844765,validation,0.0010903097001420444,True
10,K10_tw_span8.0_shift+0.5_dens1.00,VA02,2466.049473752443,0.0024545756410761445,0.0011155096531286015,0.0011164114265033674,0.001155711899178691,nan,nan,nan,0.00114798932128641,0.0022409838802002736,0.00296268063290206,6,True,point,0.0006228800668293202,0.0006281877944678097,0.0006228800668293202,validation,0.00114798932128641,True
10,K10_tw_span8.0_shift+0.5_dens1.25,VA02,690.5283265486237,0.0007654454688254852,0.0005743703150311426,0.000605287052874221,0.0006342143757924405,nan,nan,nan,0.0006369809599181164,0.0009250345375724595,0.0015540635316447335,6,True,point,0.0003903922811460212,0.0005617553866486703,0.0003903922811460212,validation,0.0006369809599181164,True
10,K10_cc_span4.0_shift-0.5_dens1.00,VA03,131.74352509967122,0.000721298648877171,0.00045634104502891097,0.0004583731030542393,0.00045820780789124774,nan,nan,nan,0.000464935201462566,0.0007205593413670184,0.002498470280529973,6,True,point,0.000626464941964481,0.0017483126544567055,0.000626464941964481,validation,0.000464935201462566,True
10,K10_cc_span4.0_shift-0.5_dens1.25,VA03,277.80593850094044,0.0006246210684027038,0.0005222488762176068,0.0005472647461274376,0.0005791776168917447,nan,nan,nan,0.0005833490525137447,0.00081967642934577,0.0026136565784690147,6,True,point,0.0006571155782137158,0.001801807430406164,0.0006571155782137158,validation,0.0005833490525137447,True
10,K10_cc_span4.0_shift+0.0_dens1.00,VA03,121.4825179584743,0.002597566112081791,0.0010958575753303227,0.00109016482013061,0.0011248794767671553,nan,nan,nan,0.0011289703340206332,0.0033724345196783486,0.006163991006026423,6,True,point,0.001704709265690849,0.0015280823075371,0.001704709265690849,validation,0.0011289703340206332,True
10,K10_cc_span4.0_shift+0.0_dens1.25,VA03,255.95521112423296,0.0027754906273483315,0.0013075452591535973,0.0013097012635312176,0.0013263626693710913,nan,nan,nan,0.001337190857432642,0.0045601098645449735,0.006294648338647544,6,True,point,0.0017570566437717066,0.0015796925341045446,0.0017570566437717066,validation,0.001337190857432642,True
10,K10_cc_span4.0_shift+0.5_dens1.00,VA03,111.32147887157542,0.01756350558119179,0.004464415511097275,0.004472351720796685,0.004682765616677701,nan,nan,nan,0.004673210926575414,0.012438535372425234,0.012632422326830654,6,True,point,0.003920800147697046,0.0030975299519051154,0.003920800147697046,validation,0.004673210926575414,True
10,K10_cc_span4.0_shift+0.5_dens1.25,VA03,233.27739367287776,0.018174651876692097,0.005707841882082517,0.00572456590113058,0.005696895295935224,nan,nan,nan,0.005812202947724178,0.013003621654567768,0.012983167949875401,6,True,point,0.004043607073017074,0.0031981265009332054,0.004043607073017074,validation,0.005812202947724178,True
10,K10_cc_span6.0_shift-0.5_dens1.00,VA03,39.27190356268202,0.0010255940980620907,0.0009043473523389085,0.0009313941283265125,0.0009623419379468343,nan,nan,nan,0.0009799221032091025,0.003742393484668777,0.001020926844706317,6,True,point,0.0005963131826040104,0.0006408494399105207,0.0005963131826040104,validation,0.0009799221032091025,True
10,K10_cc_span6.0_shift-0.5_dens1.25,VA03,65.11352861632533,0.0008950352955542389,0.0007025304351460918,0.0007214970754984308,0.0007935078459584701,nan,nan,nan,0.0007857616822806413,0.003156763688612403,0.0008162602252793005,6,True,point,0.0003578032937914739,0.0005006278584392032,0.0003578032937914739,validation,0.0007857616822806413,True
10,K10_cc_span6.0_shift+0.0_dens1.00,VA03,35.535028677924885,0.0008870071805241147,0.0005070877226752761,0.0005101272405921629,0.0005825273103133994,nan,nan,nan,0.0005755128509333446,0.0018273086312509323,0.0008201024749663378,6,True,point,0.0005250547653420115,0.0006159779290174423,0.0005250547653420115,validation,0.0005755128509333446,True
10,K10_cc_span6.0_shift+0.0_dens1.25,VA03,60.31114970041069,0.0006717073669404319,0.00045435714719441926,0.0004537338581213797,0.0005366751831027614,nan,nan,nan,0.0005213840683710118,0.0020344668522079435,0.0008226683890796522,6,True,point,0.0003423888615219916,0.0004236685504851838,0.0003423888615219916,validation,0.0005213840683710118,True
10,K10_cc_span6.0_shift+0.5_dens1.00,VA03,76.87848929521779,0.000582911910133402,0.0006645394656717221,0.0006685959768468329,0.0007005179810088615,nan,nan,nan,0.0006979488604878187,0.002067935431607216,0.002812215491338262,6,True,point,0.0008844134675313198,0.0008696366544304185,0.0008844134675313198,validation,0.0006979488604878187,True
10,K10_cc_span6.0_shift+0.5_dens1.25,VA03,58.81264900000536,0.0014839455670651999,0.0012301144508340353,0.0012304109531421179,0.0012291586855682113,nan,nan,nan,0.0012584204567720665,0.004390737366237041,0.0027168343673067506,6,True,point,0.0008746834981051764,0.0007138292274343899,0.0008746834981051764,validation,0.0012584204567720665,True
10,K10_cc_span8.0_shift-0.5_dens1.00,VA03,124.54147476329385,0.005851093232304082,0.0063808465213344495,0.006519686306213996,0.006824311839199549,nan,nan,nan,0.006931538729893317,0.019457276993024006,0.007651008526532495,6,True,point,0.002757472038460527,0.002536985865469525,0.002757472038460527,validation,0.006931538729893317,True
10,K10_cc_span8.0_shift-0.5_dens1.25,VA03,60.59193213179646,0.002501427555071781,0.003316218602424062,0.0033308807799143146,0.003319786123308442,nan,nan,nan,0.003416267710371303,0.007099015450666403,0.003104235184280493,6,True,point,0.0009797417276542952,0.0014680038420081946,0.0009797417276542952,validation,0.003416267710371303,True
10,K10_cc_span8.0_shift+0.0_dens1.00,VA03,288.98369584786514,0.0033107320535227156,0.0039542586305625965,0.0040588390124226565,0.004456364806685607,nan,nan,nan,0.004479354045859525,0.01137332088164134,0.004548338003460909,6,True,point,0.001968490311906406,0.0027901317383235975,0.001968490311906406,validation,0.004479354045859525,True
10,K10_cc_span8.0_shift+0.0_dens1.25,VA03,186.0512809952956,0.0037333557149649673,0.0033013237399746333,0.0033028041180947878,0.003317673416704978,nan,nan,nan,0.0033601295295418512,0.010959276721190589,0.004045068321950772,6,True,point,0.0011904858999731006,0.001347627060895766,0.0011904858999731006,validation,0.0033601295295418512,True
