K,candidate_id,case_id,dbdt_p95,h_p95,ip_increment_nrmse,passed,peak_time_error_steps_max,receiver_id,receiver_index,total_p95,unexplained_sign_flips,waveform_id
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0006846595653010746,0.0007579161593472936,0.0006064629484363944,True,0.0,point,1,0.0005941021990482665,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.03183784477996557,0.025634864818965215,0.02645005453684672,False,0.0,disk_1.0,0,0.018766540893805715,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.03183786097631672,0.02563490323849974,0.02650913278423922,False,0.0,disk_4.0,0,0.018016776157233717,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.03186796873910941,0.025661953199303512,0.025868409010910174,False,0.0,disk_1.0,0,0.01951583301650132,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.0318679847054678,0.025661991520975064,0.02596325746464226,False,0.0,disk_4.0,0,0.018894858709075108,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.031957817886070224,0.025742989343420564,0.024443132819780156,False,0.0,disk_1.0,0,0.019925550839004783,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.03195783316445516,0.025743027370355245,0.024385702031357624,False,0.0,disk_4.0,0,0.01973056356140199,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.03204560363021264,0.025822325150688892,0.02435811884761979,False,0.0,disk_1.0,0,0.019633458522920963,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.03204561823410482,0.0258223628861818,0.02429976967865626,False,0.0,disk_4.0,0,0.019476460985239877,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.014366309014899015,0.009516115150390695,0.020739109301527177,False,0.0,disk_1.0,0,0.010243245038066203,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.01436630647698033,0.009516111884116347,0.02091522226449404,True,0.0,disk_4.0,0,0.00954363289110157,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.014082442114226469,0.009520420243646636,0.016465731946804132,False,0.0,disk_1.0,0,0.010386973303536511,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.014082439530195227,0.00952041693891269,0.016629410228007104,False,0.0,disk_4.0,0,0.01000310075815753,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.015044292923252003,0.009533233817574052,0.010406924953458439,False,0.0,disk_1.0,0,0.011731152813544563,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.014877920581057903,0.009533230397479168,0.01054530268594134,False,0.0,disk_4.0,0,0.011584735352240357,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.01605616505692605,0.009545692770869122,0.009736878654045163,False,0.0,disk_1.0,0,0.01171030200047932,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.01587274547725964,0.009545689237243336,0.009864325150853037,False,0.0,disk_4.0,0,0.012116540081223776,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.015419777422879517,0.008564578964382508,0.009628400248249189,True,0.0,disk_1.0,0,0.009159534069845831,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.015254314726411693,0.00847676697673705,0.009628082643100312,True,0.0,disk_4.0,0,0.008996860288767387,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.016653246586040456,0.008693315602838418,0.01031213465603194,True,0.0,disk_1.0,0,0.00917165144456133,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.016470862945258232,0.008597016612027105,0.010330443063224292,True,0.0,disk_4.0,0,0.009004549063551665,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.019545769030365312,0.009113240308286027,0.009235635104507275,True,0.0,disk_1.0,0,0.009449663655173083,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.019325899985831486,0.00898801712639235,0.009209178335862486,True,0.0,disk_4.0,0,0.009309062237848232,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.021799051612838297,0.009582758060506937,0.00920239757383591,True,0.0,disk_1.0,0,0.009425864492424652,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.021552976740760912,0.009422954042813292,0.009176181796982617,True,0.0,disk_4.0,0,0.00942582234212022,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.004342988519042253,0.009538311282422626,0.010964507884269458,True,0.0,disk_1.0,0,0.003946802418563587,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.0043429821325352246,0.009538323305605508,0.010970452490756094,True,0.0,disk_4.0,0,0.003749058187138158,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.004344240338602321,0.00954743632214429,0.011488755529472051,True,0.0,disk_1.0,0,0.003951990474606562,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.0043442338996734775,0.009547448329148271,0.011517373606521735,True,0.0,disk_4.0,0,0.00375060277000343,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.004551820263493169,0.009574778055400083,0.009313680738765073,True,0.0,disk_1.0,0,0.003967251924254699,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.004552496870458653,0.009574790013807614,0.00936986868869765,True,0.0,disk_4.0,0,0.003963712427275665,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.004850188407298636,0.009601623301483547,0.006611332687569979,True,0.0,disk_1.0,0,0.003981829668521117,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.004852346934110968,0.00960163521190276,0.006668213871798548,True,0.0,disk_4.0,0,0.003976627257014808,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.002163692133631739,0.00645412590423752,0.010675493522769785,True,0.0,disk_1.0,0,0.002261062294831409,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.0021490590009351634,0.006454131302960287,0.010682135251811364,True,0.0,disk_4.0,0,0.0021246838569287324,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.002164513052591524,0.006459158860245612,0.011085596495815133,True,0.0,disk_1.0,0,0.002270993822905923,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.0021507108257153226,0.006459164251375276,0.011115043008887883,True,0.0,disk_4.0,0,0.0021238542833417707,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.0020414775754815373,0.006474240305301142,0.00863882632259381,True,0.0,disk_1.0,0,0.002300881487420157,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.0020264206227542064,0.00647424567358265,0.008693549231586025,True,0.0,disk_4.0,0,0.0022738722518272705,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.0020800287251902367,0.006489051041684188,0.005860967483039783,True,0.0,disk_1.0,0,0.0023304253932791203,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.0020283040407606556,0.00648905638733733,0.005915045953859662,True,0.0,disk_4.0,0,0.0023028473202942427,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.0023911560557277455,0.0009124646895612798,0.0011596204116371034,True,0.0,disk_1.0,0,0.0013646225466901294,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.0023675665210307287,0.0009218741747143166,0.001195630593170772,True,0.0,disk_4.0,0,0.0012176771881154886,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.0025894932381186715,0.0009113137363801692,0.0011227248269720296,True,0.0,disk_1.0,0,0.001363074525173807,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.0025628112280402016,0.0009207219504207058,0.0011246744264726458,True,0.0,disk_4.0,0,0.0012242011577843358,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.003068300649411369,0.0009078239104281153,0.0011186189602603598,True,0.0,disk_1.0,0,0.0014256962392035992,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.003035724503279956,0.0009172280945922099,0.0011195211219534441,True,0.0,disk_4.0,0,0.0014020173297089875,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.003453468743889186,0.0009043333723247012,0.0011146450495246865,True,0.0,disk_1.0,0,0.0015078870144881072,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.003416613111581376,0.0009137332611888447,0.0011148442906410102,True,0.0,disk_4.0,0,0.001508306012180165,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0008803919306663668,0.00025689322173519976,0.003463290555550669,True,0.0,disk_1.0,0,0.0004961757166075086,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0008788605933706013,0.00025689360048405924,0.0034987685145623504,True,0.0,disk_4.0,0,0.0004944443217399913,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0007778680646513265,0.0002571546477470432,0.0022090638435471963,True,0.0,disk_1.0,0,0.00043074473428251657,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0007746962396764936,0.00025715502239371987,0.0022354206520499146,True,0.0,disk_4.0,0,0.0004338596518165326,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0009060070082133865,0.00025793104816524017,0.0009252319551810692,True,0.0,disk_1.0,0,0.0003073816336660446,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0008955489586998714,0.00025793141054132347,0.0009332033973362202,True,0.0,disk_4.0,0,0.00030646145990410704,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0010238802225821094,0.00025869110121475665,0.000725805830284636,True,0.0,disk_1.0,0,0.00031335516290154644,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0010120092011634211,0.00025869145158241927,0.0007278361334916207,True,0.0,disk_4.0,0,0.00031232264442433634,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0007327580296426994,0.0008239771336594024,0.0007712800679957352,True,0.0,disk_1.0,0,0.0004681310532327097,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0007327572236221146,0.0008239794408428228,0.0007717899556807972,True,0.0,disk_4.0,0,0.0004589194324238666,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0007329875706830571,0.0008251249445628268,0.0007458573980110866,True,0.0,disk_1.0,0,0.000497727830734769,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0007329867540701788,0.0008251272523195565,0.0007483583195986927,True,0.0,disk_4.0,0,0.00046513143094106287,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0007336499903912398,0.0008285709289306163,0.0006182897321033798,True,0.0,disk_1.0,0,0.0005817269933399236,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0007336491418671919,0.0008285732383425115,0.0006202707812844747,True,0.0,disk_4.0,0,0.0005723890431414972,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0007342756012651191,0.0008319646583075778,0.0006164134950519888,True,0.0,disk_1.0,0,0.0006108225594743889,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0007342747212403308,0.0008319669692666965,0.0006176006650024267,True,0.0,disk_4.0,0,0.0006043619299806362,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.034011613418875465,nan,0.016019806037345027,False,0.0,tilted_coil,0,0.034011613418875465,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.03834113311426725,nan,0.019601508507974357,False,0.0,tilted_coil,1,0.03834113311426725,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.034040447366323445,nan,0.0155835499530135,False,0.0,tilted_coil,0,0.034040447366323445,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.03841759912931551,nan,0.018996180941485107,False,0.0,tilted_coil,1,0.03841759912931551,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.034126401428676845,nan,0.012793645926345906,False,0.0,tilted_coil,0,0.034126401428676845,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.03864687488910386,nan,0.014918190456557871,False,0.0,tilted_coil,1,0.03864687488910386,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.0342103199884863,nan,0.010922995950422128,False,0.0,tilted_coil,0,0.0342103199884863,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE06,0.03887234180912691,nan,0.012157840234479257,False,0.0,tilted_coil,1,0.03887234180912691,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.01449735174606187,nan,0.014286516354197623,False,0.0,tilted_coil,0,0.01449735174606187,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.011911081034596038,nan,0.016650090282069006,False,0.0,tilted_coil,1,0.011911081034596038,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.014505767452363278,nan,0.011603150848070343,False,0.0,tilted_coil,0,0.014505767452363278,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.012459425709089315,nan,0.013232351953979142,False,0.0,tilted_coil,1,0.012459425709089315,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.014530660252313487,nan,0.007089393705872547,False,0.0,tilted_coil,0,0.014530660252313487,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.01371702374800981,nan,0.007697381553912289,False,0.0,tilted_coil,1,0.01371702374800981,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.014554694172826826,nan,0.005609621340296014,False,0.0,tilted_coil,0,0.014554694172826826,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE06,0.014668855116671244,nan,0.006219934305124869,False,0.0,tilted_coil,1,0.014668855116671244,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.01056112758087913,nan,0.0061794498589148655,False,0.0,tilted_coil,0,0.01056112758087913,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.009907280394811563,nan,0.007078283137948332,True,0.0,tilted_coil,1,0.009907280394811563,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.01081731331958313,nan,0.006400556009685398,False,0.0,tilted_coil,0,0.01081731331958313,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.009904152791302325,nan,0.007438443606042482,True,0.0,tilted_coil,1,0.009904152791302325,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.010881263372777231,nan,0.006090618381318089,False,0.0,tilted_coil,0,0.010881263372777231,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.010241759647251596,nan,0.006741401049550781,False,0.0,tilted_coil,1,0.010241759647251596,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.010943987839178652,nan,0.005628917350696169,False,0.0,tilted_coil,0,0.010943987839178652,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE06,0.010800746944738577,nan,0.005808716736562357,False,0.0,tilted_coil,1,0.010800746944738577,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.0044491949544556006,nan,0.00534820101107112,True,0.0,tilted_coil,0,0.0044491949544556006,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.004670075019550266,nan,0.0072697844649386514,True,0.0,tilted_coil,1,0.004670075019550266,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.004449846539763153,nan,0.005535987714239637,True,0.0,tilted_coil,0,0.004449846539763153,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.004670534126694062,nan,0.007531437130556209,True,0.0,tilted_coil,1,0.004670534126694062,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.004451670360435122,nan,0.004601769563314489,True,0.0,tilted_coil,0,0.004451670360435122,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.004671772077172965,nan,0.006079394008456339,True,0.0,tilted_coil,1,0.004671772077172965,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.004453284797463052,nan,0.003528369868740471,True,0.0,tilted_coil,0,0.004453284797463052,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE06,0.0046727992130786485,nan,0.004419248255883807,True,0.0,tilted_coil,1,0.0046727992130786485,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.0016519025740546673,nan,0.005053643224230168,True,0.0,tilted_coil,0,0.0016519025740546673,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.001807830622694211,nan,0.007006287875194535,True,0.0,tilted_coil,1,0.001807830622694211,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.0016161693558566035,nan,0.005200089217376088,True,0.0,tilted_coil,0,0.0016161693558566035,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.0017821212308472307,nan,0.007200680218348576,True,0.0,tilted_coil,1,0.0017821212308472307,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.0014207713836434583,nan,0.004114549384772426,True,0.0,tilted_coil,0,0.0014207713836434583,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.001617860710737923,nan,0.005561923361170709,True,0.0,tilted_coil,1,0.001617860710737923,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.00130287019310127,nan,0.002962171557363857,True,0.0,tilted_coil,0,0.00130287019310127,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE06,0.0014921784617082227,nan,0.00382986037325738,True,0.0,tilted_coil,1,0.0014921784617082227,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.002484406666059793,nan,0.000878982448614094,True,0.0,tilted_coil,0,0.002484406666059793,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.002792772225813688,nan,0.0009479879662567249,True,0.0,tilted_coil,1,0.002792772225813688,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.0024881374870854627,nan,0.0008010149903326041,True,0.0,tilted_coil,0,0.0024881374870854627,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.002796902219685547,nan,0.0008179202345722096,True,0.0,tilted_coil,1,0.002796902219685547,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.002499263267038327,nan,0.0007156257047095081,True,0.0,tilted_coil,0,0.002499263267038327,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.0028092209503601103,nan,0.0006677136605791881,True,0.0,tilted_coil,1,0.0028092209503601103,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.0025101307419688676,nan,0.0007103019993291973,True,0.0,tilted_coil,0,0.0025101307419688676,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE06,0.0028212585489818406,nan,0.000655728937631167,True,0.0,tilted_coil,1,0.0028212585489818406,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0006675034127273994,nan,0.0018385976156636862,True,0.0,tilted_coil,0,0.0006675034127273994,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0005878853011692619,nan,0.002430055144065178,True,0.0,tilted_coil,1,0.0005878853011692619,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0005349633955639959,nan,0.0011863177146777299,True,0.0,tilted_coil,0,0.0005349633955639959,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0005531324741857443,nan,0.0015489642079886399,True,0.0,tilted_coil,1,0.0005531324741857443,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0004837608146874907,nan,0.000507056676508202,True,0.0,tilted_coil,0,0.0004837608146874907,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0005269638200729944,nan,0.0006430391876804521,True,0.0,tilted_coil,1,0.0005269638200729944,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.00048388624397269935,nan,0.00039014691525788284,True,0.0,tilted_coil,0,0.00048388624397269935,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE06,0.0005269088014015768,nan,0.0004922622166816137,True,0.0,tilted_coil,1,0.0005269088014015768,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0007575332594673845,nan,0.00040381944538652663,True,0.0,tilted_coil,0,0.0007575332594673845,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0008196791357773479,nan,0.0005290853830535281,True,0.0,tilted_coil,1,0.0008196791357773479,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0007576300896893035,nan,0.00039340446592598283,True,0.0,tilted_coil,0,0.0007576300896893035,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.000819712767943863,nan,0.0005103805875727991,True,0.0,tilted_coil,1,0.000819712767943863,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0007578923518088498,nan,0.00027279077627748687,True,0.0,tilted_coil,0,0.0007578923518088498,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0008197819431688912,nan,0.0003208084852118068,True,0.0,tilted_coil,1,0.0008197819431688912,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0007581203139664302,nan,0.00021556227677252925,True,0.0,tilted_coil,0,0.0007581203139664302,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE06,0.0008198157493241692,nan,0.0002221450262038596,True,0.0,tilted_coil,1,0.0008198157493241692,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.003630879470623555,0.0055505992148211815,0.02997338781788756,True,0.0,point,0,0.0027582897304296436,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0034078652350286046,0.008226879284804955,0.029978147353250145,True,0.0,point,1,0.0021327143306328136,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.003803133384706733,0.005546927255961849,0.02980168393509518,True,0.0,point,0,0.0028880024347285437,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0034979403737252844,0.008266879239926861,0.029806309860279986,True,0.0,point,1,0.0021360968781177726,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0040595820712226284,0.005536309758049146,0.029252696363770377,True,0.0,point,0,0.0031884874607711264,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0036774009980484897,0.00838999295404367,0.029256899162060455,True,0.0,point,1,0.0021319385194643976,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.0043598843477124305,0.005526442562364786,0.02867871207345042,True,0.0,point,0,0.003274538252898163,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE07,0.00379528955775012,0.008515799622313162,0.0286825084063942,True,0.0,point,1,0.0021235683039357808,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.00046190187294724343,0.0007726894855763439,0.0028666753038907493,True,0.0,point,0,0.00038213004924607976,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.00041558264851170387,0.00034044945229126417,0.0028637186750262813,True,0.0,point,1,0.00021154529204666137,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.00048218274922121355,0.0007711824226429542,0.0028512413604242694,True,0.0,point,0,0.0003862083617812345,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0004259492899509355,0.00034096684822584585,0.002848300740119481,True,0.0,point,1,0.00021146674854015756,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0005222207860657459,0.0007666925751994595,0.002802161166085952,True,0.0,point,0,0.00040409090163809856,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0004462117145416214,0.00034293524983581517,0.002799270924947664,True,0.0,point,1,0.00021210276978911292,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.0005597435421254803,0.0007623234889803928,0.0027514355986199075,True,0.0,point,0,0.00041174255306623565,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE07,0.00045916528910427653,0.0003450063703972385,0.002748600412702368,True,0.0,point,1,0.0002127060155029327,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.00219471176485735,0.004785446194531779,0.010176205221381456,True,0.0,point,0,0.0017801672161774948,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0017110099591998796,0.0015907088673038578,0.01020120890395231,True,0.0,point,1,0.0010995431538289647,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0021989139585996673,0.004809873376342112,0.010111689259658652,True,0.0,point,0,0.0018006306161197495,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.001754761569211391,0.0015929287416544318,0.01013646199554989,True,0.0,point,1,0.0010862629456635342,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.002203698159131372,0.00484708763201183,0.009906986966240781,True,0.0,point,0,0.0018357466955761484,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0018400544127271609,0.001599598049832149,0.009931036187927244,True,0.0,point,1,0.0010735844566180472,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0022701115104321336,0.004831256326992182,0.009694669615541825,True,0.0,point,0,0.0018701593643695009,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE07,0.0018941427118619027,0.0016061710591342981,0.009717989232505612,True,0.0,point,1,0.00107586106766045,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.00017206797642223596,0.00022737082587980995,0.0008130808128488917,True,0.0,point,0,0.00014603458454889593,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.0001625449090539558,0.00020202961179588617,0.0008123145798848159,True,0.0,point,1,7.500494367559378e-05,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.00018441598878524276,0.00022703879186433587,0.0008080570419666383,True,0.0,point,0,0.00015668239549515694,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.00017035195305955742,0.0002033019554503014,0.0008072937780305326,True,0.0,point,1,7.544629126793601e-05,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.0002070326409765939,0.0002257837633484357,0.0007920327770033049,True,0.0,point,0,0.00017435866199231348,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.00018542721137654894,0.0002072009893141429,0.0007912787264552167,True,0.0,point,1,7.676841720484185e-05,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.000214103841705084,0.00022434366960718557,0.0007750797462623157,True,0.0,point,0,0.00018244103192677956,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE07,0.00019484723113305944,0.00021116086977988286,0.0007743352660289669,True,0.0,point,1,7.806538530598816e-05,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,4.778652886505818e-05,8.622099487584671e-05,0.0002050548030095885,True,0.0,point,0,4.139312148873212e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,4.953422650426088e-05,4.311021592786531e-05,0.00020554047801303507,True,0.0,point,1,3.294458836650836e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE07,4.8977634248146735e-05,8.604066511203222e-05,0.00020393613522953506,True,0.0,point,0,4.149313399882708e-05,0,W1
